name,first,last,middle,title,suffix
Digby Morrell,Digby,Morrell,,,
Alfred J. Lewy,Alfred,Lewy,J,,
Harpdog Brown,Harpdog,Brown,,,
Franz Rottensteiner,Franz,Rottensteiner,,,
Sam Henderson,Sam,Henderson,,,
Aaron LaCrate,Aaron,LaCrate,,,
Trevor Ferguson,Trevor,Ferguson,,,
Grant Nelson,Grant,Nelson,,,
Cathy Caruth,Cathy,Caruth,,,
Sophie Crumb,Sophie,Crumb,,,
Jenn Ashworth,Jenn,Ashworth,,,
Jonathan Hoefler,Jonathan,Hoefler,,,
David Chernushenko,David,Chernushenko,,,
Joerg Steineck,Joerg,Steineck,,,
Andrew Pinsent,Andrew,Pinsent,,,
Alexandros Mouzas,Alexandros,Mouzas,,,
John Angus Campbell,John,Campbell,Angus,,
Chris Batstone,Chris,Batstone,,,
Ceiron Thomas,Ceiron,Thomas,,,
Adel Sellimi,Adel,Sellimi,,,
Faith Soloway,Faith,Soloway,,,
Tom Jennings,Tom,Jennings,,,
Vic Stasiuk,Vic,Stasiuk,,,
Anthony Caruana,Anthony,Caruana,,,
Leon Hapgood,Leon,Hapgood,,,
Emily Osment,Emily,Osment,,,
Dom Flora,Dom,Flora,,,
Mindaugas Murza,Mindaugas,Murza,,,
Bob Reece,Bob,Reece,,,
Douglas Davies,Douglas,Davies,,,
Aharon Solomons,Aharon,Solomons,,,
Steven Weil,Steven,Weil,,,
Gary Emineth,Gary,Emineth,,,
Timothy Grucza,Timothy,Grucza,,,
Sylvie Roy,Sylvie,Roy,,,
Rob Sheffield,Rob,Sheffield,,,
Michel Che,Michel,Che,,,
Jaafar Aksikas,Jaafar,Aksikas,,,
Will Tuttle,Will,Tuttle,,,
Vanessa Ament,Vanessa,Ament,,,
Marc Logan,Marc,Logan,,,
Corey Woolfolk,Corey,Woolfolk,,,
Michelle Ye,Michelle,Ye,,,
Robert N. Chatigny,Robert,Chatigny,N,,
Misa Telefoni Retzlaff,Misa,Retzlaff,Telefoni,,
Mary Goldring,Mary,Goldring,,,
Susan Westerberg Prager,Susan,Prager,Westerberg,,
Yohannes Yual,Yohannes,Yual,,,
Christopher Sorrentino,Christopher,Sorrentino,,,
Alexis Bhagat,Alexis,Bhagat,,,
David Vernon Williams,David,Williams,Vernon,,
Guillermo Roux,Guillermo,Roux,,,
William J. Ely,William,Ely,J,,
Alan Roper,Alan,Roper,,,
Bob Havens,Bob,Havens,,,
Susan Christie,Susan,Christie,,,
Bo Hampton,Bo,Hampton,,,
Will Tiao,Will,Tiao,,,
Quintin E. Primo III,Quintin,Primo,E,,III
Geoffrey Bayldon,Geoffrey,Bayldon,,,
Ulf-Dietrich Reips,Ulf-Dietrich,Reips,,,
Vladimir Yurchenko,Vladimir,Yurchenko,,,
Nobuo Uematsu,Nobuo,Uematsu,,,
Doug McIntosh,Doug,McIntosh,,,
Avi Muchnick,Avi,Muchnick,,,
Robin MacPherson,Robin,MacPherson,,,
Judi Silvano,Judi,Silvano,,,
Evelin Lindner,Evelin,Lindner,,,
Robert S. Gold,Robert,Gold,S,,
Agnes Baltsa,Agnes,Baltsa,,,
John-Paul Himka,John-Paul,Himka,,,
Elisha Qimron,Elisha,Qimron,,,
Robert Grant Irving,Robert,Irving,Grant,,
Katja Herbers,Katja,Herbers,,,
Shaka Hislop,Shaka,Hislop,,,
Martin Iveson,Martin,Iveson,,,
Eva Habermann,Eva,Habermann,,,
Steve Castle,Steve,Castle,,,
Armen Ra,Armen,Ra,,,
David Shaughnessy,David,Shaughnessy,,,
Dean Greig,Dean,Greig,,,
Maha el-Samnah,Maha,el-Samnah,,,
Fredrik Jacobson,Fredrik,Jacobson,,,
Anerood Jugnauth,Anerood,Jugnauth,,,
Khalid Khannouchi,Khalid,Khannouchi,,,
Juan Pablo Montoya,Juan,Montoya,Pablo,,
Ichikawa Ennosuke III,Ichikawa,Ennosuke,,,III
Shirley Erena Murray,Shirley,Murray,Erena,,
Cajjmere Wray,Cajjmere,Wray,,,
Anna Kournikova,Anna,Kournikova,,,
Abdel Fattah el-Sisi,Abdel,el-Sisi,Fattah,,
Frank Millar Jr,Frank,Millar,,,Jr
Angus Clark,Angus,Clark,,,
Casey McKee,Casey,McKee,,,
Al Hairston,Al,Hairston,,,
Albert Apuzzi,Albert,Apuzzi,,,
Ron Shuman,Ron,Shuman,,,
Christine Langan,Christine,Langan,,,
Kenneth James Gibson,Kenneth,Gibson,James,,
Bruce Tulloh,Bruce,Tulloh,,,
Oscar Milani,Oscar,Milani,,,
Mike Trebilcock,Mike,Trebilcock,,,
Ramiro Torres,Ramiro,Torres,,,
Steven Point,Steven,Point,,,
Victor Clube,Victor,Clube,,,
Viktoriya Yermolyeva,Viktoriya,Yermolyeva,,,
